n,Integration value,Relative error,Time used
5,0.202106492,0.0484566548,1.6e-05
10,0.19842406,0.0293535014,3.6e-05
11,0.197036314,0.0221543701,6.7e-05
12,0.197246909,0.023246865,8.9e-05
13,0.196386473,0.0187832283,0.0001
14,0.196130446,0.0174550517,0.000122
15,0.195908226,0.0163022514,0.000147
16,0.19595127,0.0165255503,0.000127
17,0.195541551,0.0144000722,0.000125
18,0.195555414,0.0144719877,0.000156
19,0.195251489,0.0128953313,0.000277
20,0.195249601,0.0128855401,0.000224
25,0.194658179,0.00981745061,0.000614
30,0.194379965,0.00837417623,0.001058
35,0.194119565,0.00702331197,0.001683
40,0.193965894,0.00622612143,0.002516
45,0.193819602,0.00546721248,0.002156
50,0.193722129,0.00496155785,0.004167
