n,Integration value,Relative error,Time used
10,0.177080766,0.0813679217,0.043393
11,0.183021865,0.0505476082,0.077305
12,0.187305414,0.0283260779,0.133754
13,0.19021766,0.0132183836,0.157911
14,0.19210774,0.00341332105,0.224922
15,0.193285339,0.00269564699,0.484808
16,0.193990615,0.00635436733,0.695396
17,0.194395735,0.00845598423,0.912373
18,0.194617497,0.00960640706,1.186041
19,0.194731695,0.0101988275,1.263485
20,0.194785578,0.0104783536,1.98861
21,0.194807434,0.010591733,2.871044
22,0.194813455,0.0106229659,4.581173
23,0.194812408,0.0106175347,5.920448
24,0.194808688,0.0105982395,7.230253
25,0.194804235,0.0105751395,7.529569
26,0.194799697,0.0105515972,9.808474
27,0.194795106,0.0105277812,12.684552
28,0.194790254,0.0105026097,12.677663
29,0.194784881,0.0104747364,16.052073
