N,BF,BF (MPI),IS,IS (MPI)
100,0.988618,0.374941,0.238112,0.301097
200,0.574153,0.519751,0.271742,0.226738
300,0.875566,0.883727,0.0457885,0.457291
400,0.968952,0.0224998,0.145418,0.178831
500,0.800155,8.18204,0.113911,0.0712899
600,0.681878,0.135037,0.402,0.0190433
700,0.822613,0.610449,0.0734047,0.252939
800,0.957495,0.565019,0.171193,0.259712
900,0.378961,0.404971,0.0154617,0.0469941
1000,0.407769,0.605317,0.123934,0.16347
1100,18.6706,0.585165,0.00652943,0.088563
1200,0.259755,0.416085,0.0134305,0.113563
1300,0.055808,0.166823,0.189012,0.0464221
1400,0.00562332,0.767032,0.00313903,0.114167
1500,0.876619,0.460519,0.135712,0.00947327
1600,0.207355,0.46498,0.0464028,0.0231553
1700,1.64627,0.0636226,0.0745301,0.126041
1800,1.35453,0.0361272,0.194056,0.155537
1900,0.626115,0.325683,0.138769,0.223975
2000,0.933239,0.212316,0.0115297,0.0641551
2100,0.789038,2.50799,0.102502,0.0419634
2200,0.854793,0.294775,0.0295351,0.108285
2300,0.0258961,0.102559,0.0422051,0.0462612
2400,0.848423,0.36634,0.0570916,0.135192
2500,0.832709,0.24707,0.0859293,0.0465418
2600,0.732157,0.337955,0.00843891,0.039521
2700,0.233995,0.511011,0.0746682,0.0525571
2800,3.08134,0.439817,0.094792,0.0125647
2900,0.612848,0.420268,0.0682479,0.0247657
3000,0.695711,0.384608,0.0253049,0.106605
3100,0.547238,0.0299137,0.0132326,0.0833111
3200,0.630522,0.382864,0.0657268,0.0840464
3300,0.534824,0.451604,0.0436784,0.0258827
3400,0.650128,0.351728,0.0265834,0.065824
3500,0.24594,0.166634,0.0306283,0.0785008
3600,0.725826,0.447201,0.0125235,0.0286694
3700,0.733656,0.184597,0.0466381,0.0162902
3800,0.790764,0.610623,0.00690843,0.084809
3900,0.701954,0.305745,0.0468777,0.00256139
4000,0.702526,0.100325,0.0332971,0.0223916
4100,0.0348652,0.390091,0.0252719,0.0661513
4200,0.631495,0.347925,0.128818,0.0192206
4300,0.11282,1.00315,0.015791,0.0654179
4400,0.377047,0.410519,0.0621696,0.0667216
4500,0.416464,2.77478,0.0298923,0.0262022
4600,1.08878,0.190218,0.147605,0.0129189
4700,0.657846,0.352377,0.0741982,0.0883071
4800,0.398085,0.210943,0.0391845,0.0363933
4900,0.335527,0.386767,0.0528644,0.123496
5000,0.557707,0.113876,0.0701483,0.0144768
5100,0.384751,0.424351,0.0289307,0.026489
5200,0.502691,0.0877321,0.111977,0.0574259
5300,1.32187,0.405723,0.0221342,0.0302442
5400,0.817615,0.415455,0.0351291,0.0482299
5500,0.575113,0.107866,0.0626009,0.175649
5600,0.429463,0.370593,0.0392901,0.02399
5700,0.250741,0.764137,0.076168,0.0237516
5800,0.359331,0.535022,0.0341969,0.0402713
5900,0.478642,0.318506,0.02429,0.0434287
6000,0.372694,0.318643,0.00985634,0.0310846
6100,0.782339,0.315982,0.0110493,0.0261595
6200,0.160233,0.0794052,0.023341,0.00607084
6300,0.478039,0.520399,0.0101652,0.00145231
6400,0.395429,0.0994291,0.00976233,0.0181973
6500,0.666769,0.890721,0.0297193,0.0497181
6600,0.276116,0.287525,0.025505,0.0103372
6700,0.687885,0.159069,0.107582,0.0230686
6800,0.745021,0.31474,0.11435,0.0309857
6900,0.620941,0.126843,0.021002,0.00342295
7000,0.00274889,0.829315,0.0299981,0.0609237
7100,0.0445336,0.626979,0.00146091,0.0335999
7200,0.495012,0.405788,0.0677592,0.0148309
7300,0.697713,0.0371092,0.0696108,0.0736225
7400,0.331514,0.397539,0.0288269,0.106633
7500,0.436434,0.198809,0.00387029,0.0292122
7600,0.564876,0.125257,0.0380909,0.0113968
7700,0.131848,0.111678,0.00212884,0.0178081
7800,0.447719,0.342759,0.0170246,0.0339385
7900,0.225974,0.20533,0.0536556,0.0223089
8000,0.0509537,0.129214,0.0668265,0.0426821
8100,0.16888,0.111835,0.0977635,0.0376959
8200,0.342601,0.0578108,0.0101626,0.00100699
8300,0.6429,0.0475173,0.00680366,0.075708
8400,0.0682512,0.445749,0.0068378,0.0219923
8500,0.997347,3.36037,0.0848942,0.0200065
8600,0.351677,0.367627,0.0226993,0.0315522
8700,0.10907,0.162691,0.0242701,0.050254
8800,0.163847,1.02972,0.0313431,0.014652
8900,0.327648,0.326864,0.0621397,0.0313177
9000,15.3044,0.562049,0.00177811,0.0181648
9100,0.415564,1.14292,0.0236735,0.0201236
9200,0.586237,0.12654,0.00772873,0.0654086
9300,0.481148,0.472536,0.0745433,0.0666746
9400,0.117112,0.213349,0.0480625,0.036656
9500,0.349794,0.131613,0.00851097,0.0731832
9600,1.80364,0.13441,0.0252866,0.0873035
9700,0.811599,0.816576,0.0379369,0.0140672
9800,0.267607,0.282769,0.0157692,0.109645
9900,0.025163,0.101162,0.000848624,0.0371771
10000,0.347849,0.239679,0.0575182,0.015019
