N,H,Error
100,-82.9299,0.0496773
200,-65.5872,0.169836
300,-76.388,0.0331261
400,-79.7769,0.00976843
500,-78.7052,0.00379659
600,-61.1565,0.225918
700,-77.3274,0.0212362
800,-80.6537,0.0208659
900,-74.3046,0.059497
1000,-79.0462,0.000519041
1100,-75.0526,0.0500288
1200,-75.2874,0.0470576
1300,-81.2598,0.0285376
1400,-74.7237,0.0541915
1500,-79.4468,0.00558988
1600,-76.4089,0.0328616
1700,-77.3657,0.0207517
1800,-68.2297,0.136389
1900,-70.1103,0.112586
2000,-74.4383,0.0578041
2100,-78.3171,0.00870854
2200,-75.8352,0.0401239
2300,-73.3949,0.0710111
2400,-76.7725,0.0282597
2500,-77.7534,0.0158438
2600,-74.5435,0.0564733
2700,-77.3704,0.0206922
2800,-71.6062,0.093652
2900,-72.5091,0.0822236
3000,-73.9698,0.0637349
3100,-75.2806,0.0471428
3200,-72.5948,0.0811382
3300,-73.3448,0.0716455
3400,-73.9263,0.0642853
3500,-73.7887,0.0660268
3600,-74.4045,0.0582319
3700,-76.4169,0.0327603
3800,-74.5955,0.0558144
3900,-73.236,0.0730229
4000,-75.9631,0.0385042
4100,-75.6901,0.0419594
4200,-70.4488,0.108302
4300,-75.3676,0.0460413
4400,-72.7158,0.0796067
4500,-73.8137,0.06571
4600,-69.8097,0.11639
4700,-72.3067,0.0847855
4800,-73.4977,0.0697106
4900,-76.6287,0.0300797
5000,-77.2166,0.0226382
5100,-73.8464,0.0652959
5200,-78.6394,0.00462896
5300,-74.0776,0.0623697
5400,-76.0254,0.0377155
5500,-76.9599,0.0258877
5600,-73.4941,0.0697561
5700,-72.2397,0.0856336
5800,-73.6673,0.0675632
5900,-75.6567,0.0423822
6000,-74.4953,0.0570836
6100,-75.2064,0.0480828
6200,-74.0366,0.0628893
6300,-75.1763,0.0484635
6400,-74.4984,0.0570431
6500,-75.8414,0.0400446
6600,-73.963,0.063821
6700,-78.4899,0.00652149
6800,-78.7202,0.00360731
6900,-75.5449,0.0437978
7000,-73.8101,0.0657555
7100,-74.7808,0.053469
7200,-77.1354,0.0236668
7300,-77.1983,0.0228696
7400,-75.8111,0.0404288
7500,-74.6989,0.0545064
7600,-73.5349,0.0692398
7700,-74.7581,0.0537566
7800,-75.4096,0.0455102
7900,-73.0054,0.075941
8000,-77.1036,0.0240684
8100,-71.5051,0.0949314
8200,-75.1762,0.0484646
8300,-75.0619,0.0499108
8400,-75.0631,0.0498961
8500,-77.7182,0.0162894
8600,-75.6026,0.043067
8700,-74.005,0.0632894
8800,-75.8967,0.0393455
8900,-76.9442,0.0260862
9000,-74.891,0.0520745
9100,-75.6358,0.0426476
9200,-74.5676,0.0561676
9300,-72.2949,0.0849341
9400,-73.1957,0.073533
9500,-74.541,0.0565044
9600,-75.6906,0.0419531
9700,-76.1209,0.0365066
9800,-75.3669,0.0460507
9900,-74.8594,0.0524747
10000,-76.787,0.028076
