N,$BF,BF (MPI),IS,IS (MPI)$
100,0.00219401,0.12049,0.146866,0.134724
200,0.0820888,0.0925756,0.245148,0.149058
300,0.0239867,0.0224135,0.183939,0.104616
400,0.00598496,0.188429,0.164734,0.227238
500,0.0385233,1.76998,0.170808,0.206508
600,0.0613231,0.218796,0.270258,0.189095
700,0.0341942,0.0750921,0.178616,0.241524
800,0.00819353,0.0838494,0.159766,0.242829
900,0.119715,0.114701,0.195746,0.183707
1000,0.27137,0.0760813,0.168875,0.161254
1100,3.79181,0.079966,0.191507,0.209838
1200,0.142694,0.112559,0.190177,0.170875
1300,0.182008,0.160608,0.156331,0.183817
1400,0.191682,0.340623,0.193371,0.170758
1500,0.0237836,0.103993,0.166605,0.194592
1600,0.152795,0.103134,0.183821,0.188302
1700,0.510111,0.180501,0.178399,0.217062
1800,0.453873,0.185802,0.230173,0.222748
1900,0.0720722,0.129985,0.219516,0.149591
2000,0.372662,0.151838,0.194988,0.205133
2100,0.0406663,0.676219,0.173007,0.184677
2200,0.0279909,0.135943,0.187072,0.213639
2300,0.197758,0.172996,0.200901,0.201683
2400,0.0292189,0.122148,0.18176,0.166705
2500,0.0322479,0.240392,0.176201,0.201737
2600,0.0516309,0.257912,0.194392,0.200384
2700,0.147659,0.0942603,0.178372,0.202897
2800,0.786742,0.107984,0.211038,0.195188
2900,0.0746297,0.111752,0.205922,0.187992
3000,0.0586566,0.118626,0.197644,0.213315
3100,0.087277,0.186999,0.190215,0.176706
3200,0.0712226,0.118963,0.205436,0.176564
3300,0.08967,0.105712,0.201185,0.197755
3400,0.0674433,0.124965,0.19789,0.205454
3500,0.145357,0.160644,0.19867,0.177633
3600,0.0528513,0.106561,0.19518,0.187239
3700,0.0513419,0.157182,0.183775,0.189626
3800,0.0403335,0.0750585,0.194097,0.209114
3900,0.0574531,0.251703,0.201802,0.193259
4000,0.0573429,0.173427,0.186347,0.188449
4100,0.186045,0.11757,0.187894,0.180014
4200,0.0710351,0.125698,0.217597,0.189061
4300,0.171018,0.386138,0.189722,0.205376
4400,0.265447,0.113632,0.20475,0.205627
4500,0.112486,0.727648,0.198528,0.197817
4600,0.402645,0.156098,0.221219,0.190275
4700,0.0659556,0.260692,0.207069,0.175743
4800,0.116029,0.152103,0.200319,0.199781
4900,0.128088,0.267321,0.182575,0.16896
5000,0.085259,0.170814,0.179244,0.195556
5100,0.118599,0.110965,0.198343,0.197872
5200,0.0958641,0.175854,0.17118,0.181696
5300,0.447577,0.270975,0.197032,0.198596
5400,0.0351575,0.11268,0.185994,0.202063
5500,0.0819037,0.171973,0.180698,0.226625
5600,0.10998,0.264203,0.200339,0.188141
5700,0.144432,0.340065,0.207448,0.197344
5800,0.123499,0.2959,0.199358,0.185003
5900,0.1005,0.254163,0.188083,0.201137
6000,0.120923,0.131342,0.194666,0.186774
6100,0.343574,0.131855,0.190636,0.197808
6200,0.161878,0.177459,0.197265,0.191595
6300,0.284915,0.0924505,0.190806,0.192486
6400,0.268991,0.173599,0.194648,0.196274
6500,0.0642355,0.364466,0.187037,0.183182
6600,0.245991,0.248191,0.197682,0.190773
6700,0.0601651,0.162103,0.172028,0.188319
6800,0.0491512,0.132095,0.170723,0.186793
6900,0.0730696,0.168315,0.188717,0.193426
7000,0.193296,0.352629,0.198548,0.181022
7100,0.20135,0.0719057,0.193047,0.186289
7200,0.0973443,0.114544,0.179704,0.189907
7300,0.327261,0.185612,0.179347,0.178574
7400,0.128861,0.116134,0.187209,0.213321
7500,0.108636,0.154442,0.193512,0.187135
7600,0.083877,0.216911,0.200108,0.190569
7700,0.16735,0.214293,0.193176,0.189333
7800,0.106461,0.126694,0.189484,0.186224
7900,0.149206,0.153185,0.203109,0.197066
8000,0.182944,0.167858,0.179884,0.200993
8100,0.160211,0.171208,0.211611,0.185499
8200,0.126724,0.181622,0.190807,0.19296
8300,0.0688365,0.183606,0.191454,0.20736
8400,0.179609,0.106841,0.191448,0.197005
8500,0.38502,0.84053,0.176401,0.196622
8600,0.124974,0.263632,0.18839,0.186684
8700,0.213791,0.161405,0.197444,0.183078
8800,0.22435,0.39126,0.186724,0.189941
8900,0.129606,0.129758,0.180787,0.186729
9000,3.14292,0.0844219,0.192423,0.189264
9100,0.112659,0.413082,0.188202,0.196645
9200,0.0797592,0.168373,0.194256,0.180157
9300,0.100017,0.101677,0.207135,0.179913
9400,0.215341,0.151639,0.202031,0.1857
9500,0.125337,0.218136,0.194406,0.206873
9600,0.540446,0.218675,0.187891,0.209595
9700,0.349214,0.350174,0.185453,0.190054
9800,0.14118,0.138258,0.189726,0.17163
9900,0.197616,0.212266,0.192602,0.199932
10000,0.259819,0.146564,0.181678,0.195661
