N,Speedup (BF),Speedup (IS)
100,0.3432055397411826,0.4411688379093787
200,0.22901435743856247,0.5171128268032807
300,0.631480989098644,0.7988473773555299
400,0.5413323143548593,0.892536001172286
500,0.4907600344336549,0.8945315025973746
600,0.6375188455739823,1.2203803518763348
700,0.8554750402576491,0.8420025496151969
800,0.8501895214141486,1.3575828293821315
900,1.0877228321079664,0.7445855679892952
1000,1.2212034028108376,1.5369877146255961
1100,1.051094421978304,1.5011352335203498
1200,1.3623063270494558,1.4937745004921685
1300,1.0518565267697486,1.2293977266003535
1400,1.199011723670187,1.773371741970086
1500,1.7564108997842123,1.6970627759646764
1600,1.1988853606376773,1.3746264602010325
1700,2.3056306543543648,1.6621239972673554
1800,2.248186858915466,2.178157677788866
1900,2.2720670622899117,1.6786951960067404
2000,2.3410659450913625,1.408166355423207
2100,1.4686295961565905,1.555902375503873
2200,2.62768587774019,2.5071103292945565
2300,1.9953042839032953,2.1957470388584888
2400,2.7141961276162108,2.804914016745216
2500,1.975688060807288,1.8094596869213937
2600,2.9756355853201977,1.800813109520365
2700,1.9336791844754972,1.6448653472105141
2800,2.420251946724392,3.305694561127954
2900,2.053721994700072,1.848567243388447
3000,1.5892947330865217,1.5227176030633494
3100,1.520278975486575,1.7402816924863964
3200,1.941954191162778,1.8515050394987742
3300,2.5635606220725298,2.77420493808479
3400,1.871496691543318,1.935429698979806
3500,2.721227490785515,2.1681143876810425
3600,1.734844500246017,2.08875128998968
3700,2.2848851060143374,2.14417520727027
3800,2.1502920027015215,2.101387826015016
3900,2.4393870145316985,2.1888310459062943
4000,2.6729385722191474,2.2448867640294874
4100,2.964407979038767,2.97578495866057
4200,2.5529769534832583,1.5665971332110213
4300,3.0874115519598764,2.1821638981008062
4400,3.112491674084772,2.4899916058629823
4500,2.9863728616990435,2.89034160346065
4600,2.850396715662292,3.229085407654303
4700,3.2188647172643265,2.309648621996159
4800,2.0160543148750714,2.9163787145818936
4900,2.1658547945737188,2.6838165033942385
5000,2.258541229331559,2.925791293554393
5100,2.51169482501453,1.9467840513904777
5200,4.056607173193446,2.6295783493152443
5300,2.7627216755249173,2.453592058774045
5400,3.4309886468372572,1.95547893270758
5500,2.6819245688148117,2.6443367122080215
5600,2.7129792239636834,2.446143793854105
5700,1.894296000867268,2.540039299961226
5800,3.668450911361517,2.900542522940482
5900,2.2484450158924925,1.76409159565741
6000,3.0961529786632003,1.9989288037032786
6100,3.0273607265665743,2.082162117142441
6200,2.363786786431864,2.732551519981783
6300,2.8872249160026313,2.9560507449391547
6400,2.915319778858645,2.0220110344030733
6500,2.913903264482251,3.331929360089052
6600,2.919429006157409,2.858040817930032
6700,3.2320486630506395,2.3736678258167183
6800,2.228925758337523,2.6859787146609175
6900,2.2714302665257855,3.3051473666201954
7000,3.2127849129197315,2.4650824121268284
7100,3.11520612343298,2.0430215720329157
7200,3.2280901556716657,3.1841112846893997
7300,3.2553749985671763,2.7264343851489516
7400,2.310117360320026,2.143731684354295
7500,2.9893170350074647,2.069977503002419
7600,2.661692584985539,2.9483809296212216
7700,2.5895604379759907,2.3358930244919085
7800,2.9839178453788024,2.9954493910431057
7900,2.9073975016519302,3.4720308624965552
8000,2.8355444913324632,2.9841162458040347
8100,2.322903235331752,3.030028571193321
8200,3.2927446075715925,2.8664655675869715
8300,2.7973515568910043,2.9499690516639667
8400,3.011131970540068,2.2572486510690237
8500,3.0531193371427867,2.5121935225656484
8600,3.692257004007406,3.4224527476798987
8700,3.177697329744113,2.215700602967554
8800,3.092492018425362,2.950777202072539
8900,3.597471372722988,2.4572692796623703
9000,2.450871693365607,3.2838783503009754
9100,2.705146656138161,3.2282348286700224
9200,3.072344234343811,3.336903913992003
9300,2.8724504681325094,1.9955055584351924
9400,3.4177523362444058,3.583283041641521
9500,2.3204385146678126,2.726139786062935
9600,3.6095954541051887,3.390045809284121
9700,3.107041711347576,3.577978301836452
9800,2.9447061100716176,2.7398133781112506
9900,2.794461532490467,3.407263352842522
10000,2.897809806345687,2.43016078881605
