N,BF,BF (MPI),IS,IS (MPI)
100,0.00120446,0.0869858,0.0351141,0.0301996
200,0.0502695,0.0500638,0.0601597,0.030974
300,0.0124524,0.00923732,0.0300466,0.0136187
400,0.00258346,0.105055,0.0233882,0.027525
500,0.0189677,1.4057,0.0255987,0.0254958
600,0.0330103,0.128396,0.053252,0.0258996
700,0.0168261,0.0414665,0.0237565,0.0488892
800,0.00336118,0.055526,0.0170029,0.038597
900,0.0913417,0.052296,0.0243712,0.0202412
1000,0.170581,0.0207288,0.0181435,0.0152655
1100,3.67758,0.0309364,0.0247649,0.0277756
1200,0.0805633,0.0394039,0.0181957,0.0184281
1300,0.127824,0.0762848,0.0147804,0.0191186
1400,0.127512,0.202904,0.0169438,0.0189113
1500,0.00792954,0.0286678,0.0226133,0.0164917
1600,0.0514984,0.0307413,0.0193519,0.0225677
1700,0.485895,0.0797237,0.0180975,0.0232083
1800,0.385713,0.0559514,0.0218657,0.0204021
1900,0.0477782,0.0480205,0.0178842,0.0117023
2000,0.263148,0.0451268,0.0134835,0.0186831
2100,0.02197,0.56874,0.0136746,0.0121208
2200,0.00674383,0.038875,0.0160751,0.020112
2300,0.0991787,0.0525006,0.0167416,0.013394
2400,0.00634971,0.0295361,0.01249,0.0102876
2500,0.00747641,0.0803688,0.0128995,0.0146833
2600,0.013607,0.169463,0.0136056,0.0159196
2700,0.129136,0.0289274,0.0126989,0.0192857
2800,0.599514,0.032032,0.0172484,0.0143481
2900,0.0295465,0.040034,0.0144574,0.0136354
3000,0.0347503,0.0295933,0.0116585,0.0206583
3100,0.045548,0.0814349,0.0118014,0.0118629
3200,0.0338423,0.0357032,0.0127244,0.0113398
3300,0.0430072,0.0233501,0.0130969,0.0140963
3400,0.0250697,0.0489181,0.0124262,0.0190635
3500,0.0699895,0.0807028,0.0126095,0.0104457
3600,0.0229631,0.0217672,0.0123474,0.0123839
3700,0.0134679,0.0505581,0.0153849,0.0127283
3800,0.0101962,0.0149383,0.0137313,0.0118663
3900,0.0167709,0.152523,0.0121698,0.0123332
4000,0.0133342,0.057987,0.0104443,0.0115393
4100,0.0729975,0.0284977,0.0116923,0.0108548
4200,0.0326333,0.0360108,0.0147828,0.0125508
4300,0.05144,0.268726,0.0112929,0.0138983
4400,0.148336,0.0285438,0.0119115,0.0246576
4500,0.0367847,0.555791,0.0120515,0.0133024
4600,0.283343,0.0389094,0.0146826,0.0108225
4700,0.0144726,0.0838692,0.0114242,0.00935025
4800,0.0365755,0.0284768,0.0112944,0.0100937
4900,0.062118,0.138405,0.00851244,0.00877799
5000,0.0279739,0.0377145,0.00844673,0.0129924
5100,0.0458539,0.0240472,0.0121747,0.0118981
5200,0.0350407,0.0455061,0.00796267,0.00838602
5300,0.291243,0.0633802,0.00995203,0.00984854
5400,0.0107147,0.0225416,0.00973785,0.0115591
5500,0.024788,0.0548976,0.00796726,0.016734
5600,0.0387231,0.0962044,0.0108776,0.00850153
5700,0.04205,0.178873,0.011151,0.0112799
5800,0.0853175,0.145436,0.0095746,0.0082234
5900,0.026657,0.108258,0.00823889,0.0110065
6000,0.0442465,0.0394008,0.00897438,0.0101025
6100,0.187199,0.022486,0.0106946,0.0104592
6200,0.0539565,0.0496029,0.00960605,0.00864946
6300,0.21047,0.0116335,0.00944269,0.00928095
6400,0.191683,0.0464396,0.00938791,0.0110311
6500,0.0161999,0.192388,0.00972772,0.00793054
6600,0.0850051,0.108727,0.00903369,0.00897383
6700,0.0167431,0.0563015,0.00738121,0.00905011
6800,0.010762,0.0391665,0.00777802,0.00820729
6900,0.0212404,0.0490868,0.00840297,0.00875118
7000,0.113522,0.162635,0.00885484,0.00781554
7100,0.102135,0.00769237,0.00899272,0.00767178
7200,0.0359327,0.0221633,0.00725402,0.00912732
7300,0.23995,0.0404126,0.00779153,0.00726816
7400,0.0383723,0.0218927,0.00787594,0.0123684
7500,0.03531,0.0332161,0.00825247,0.0076787
7600,0.0234167,0.0715951,0.00927597,0.00794639
7700,0.0827309,0.0579047,0.00843539,0.00869542
7800,0.0357762,0.0185497,0.0077251,0.00743254
7900,0.0604477,0.0265005,0.0100464,0.00795978
8000,0.0735831,0.035094,0.006757,0.00830137
8100,0.0799641,0.0328057,0.00900442,0.00697592
8200,0.0667771,0.0375487,0.00799888,0.00837994
8300,0.0270093,0.0479305,0.00790485,0.0114927
8400,0.0787356,0.0143979,0.00861761,0.00858792
8500,0.226971,0.703656,0.0066065,0.00867986
8600,0.042725,0.101676,0.00744491,0.00759886
8700,0.102115,0.028697,0.00948348,0.00711802
8800,0.10688,0.236539,0.00794456,0.00732256
8900,0.0474172,0.0248455,0.0075635,0.00730438
9000,2.90603,0.0129258,0.00738775,0.00811006
9100,0.032441,0.246393,0.00808415,0.00893663
9200,0.0359169,0.0327334,0.00729077,0.00635274
9300,0.0372143,0.0141042,0.00907938,0.00647825
9400,0.0931246,0.0418323,0.0085316,0.00824211
9500,0.0691758,0.0712142,0.00769052,0.00876648
9600,0.385721,0.083311,0.00738616,0.00873409
9700,0.181882,0.183835,0.00646233,0.00700208
9800,0.0561506,0.0304257,0.00683612,0.00628736
9900,0.120852,0.0732356,0.00833965,0.00971965
10000,0.159351,0.0299495,0.00701347,0.00817011
