N,BF,BF (MPI),IS,IS (MPI)
100,1.7e-05,4.9533e-05,3.4e-05,7.7068e-05
200,2.6e-05,0.00011353,4.3e-05,8.3154e-05
300,3.8e-05,6.0176e-05,5.6e-05,7.0101e-05
400,5.1e-05,9.4212e-05,6.7e-05,7.5067e-05
500,6.1e-05,0.000124297,8.3e-05,9.2786e-05
600,7.4e-05,0.000116075,9.6e-05,7.8664e-05
700,8.5e-05,9.936e-05,0.000107,0.000127078
800,9.6e-05,0.000112916,0.000121,8.9129e-05
900,0.000108,9.929e-05,0.000138,0.000185338
1000,0.000118,9.6626e-05,0.000146,9.4991e-05
1100,0.000131,0.000124632,0.00016,0.000106586
1200,0.000142,0.000104235,0.000173,0.000115814
1300,0.00015,0.000142605,0.000187,0.000152107
1400,0.000198,0.000165136,0.000205,0.000115599
1500,0.000175,9.9635e-05,0.000221,0.000130225
1600,0.000185,0.00015431,0.000253,0.00018405
1700,0.000197,8.5443e-05,0.000236,0.000141987
1800,0.000208,9.2519e-05,0.000251,0.000115235
1900,0.000219,9.6388e-05,0.000264,0.000157265
2000,0.000231,9.8673e-05,0.000279,0.00019813
2100,0.000247,0.000168184,0.000325,0.000208882
2200,0.000254,9.6663e-05,0.000305,0.000121654
2300,0.000266,0.000133313,0.000317,0.00014437
2400,0.000277,0.000102056,0.000466,0.000166137
2500,0.000288,0.000145772,0.000344,0.000190112
2600,0.000399,0.000134089,0.000361,0.000200465
2700,0.000309,0.000159799,0.0004,0.000243181
2800,0.000322,0.000133044,0.000543,0.000164262
2900,0.000341,0.00016604,0.000395,0.000213679
3000,0.000343,0.000215819,0.000408,0.000267942
3100,0.000354,0.000232852,0.000418,0.000240191
3200,0.000365,0.000187955,0.000435,0.000234944
3300,0.000376,0.000146671,0.00044,0.000158604
3400,0.000407,0.000217473,0.000461,0.00023819
3500,0.000426,0.000156547,0.000469,0.000216317
3600,0.000409,0.000235756,0.000506,0.00024225
3700,0.000422,0.000184692,0.000495,0.000230858
3800,0.000433,0.000201368,0.000508,0.000241745
3900,0.000443,0.000181603,0.000518,0.000236656
4000,0.000483,0.0001807,0.000532,0.000236983
4100,0.000465,0.000156861,0.000546,0.000183481
4200,0.000476,0.000186449,0.000561,0.000358101
4300,0.00049,0.000158709,0.000583,0.000267166
4400,0.0005,0.000160643,0.000617,0.000247792
4500,0.000515,0.00017245,0.000596,0.000206204
4600,0.000536,0.000188044,0.000683,0.000211515
4700,0.000534,0.000165897,0.000623,0.000269738
4800,0.000544,0.000269834,0.000633,0.00021705
4900,0.000558,0.000257635,0.000646,0.000240702
5000,0.000567,0.000251047,0.00066,0.00022558
5100,0.000618,0.000246049,0.000674,0.000346212
5200,0.000788,0.000194251,0.000716,0.000272287
5300,0.00063,0.000228036,0.0007,0.000285296
5400,0.000644,0.000187701,0.000735,0.000375867
5500,0.000652,0.000243109,0.00078,0.00029497
5600,0.000655,0.000241432,0.000745,0.000304561
5700,0.000664,0.000350526,0.000773,0.000304326
5800,0.000893,0.000243427,0.000764,0.000263399
5900,0.000689,0.000306434,0.000772,0.000437619
6000,0.000755,0.000243851,0.000836,0.000418224
6100,0.000714,0.000235849,0.0008,0.000384216
6200,0.00074,0.000313057,0.000816,0.000298622
6300,0.000733,0.000253877,0.000823,0.000278412
6400,0.000772,0.000264808,0.00084,0.000415428
6500,0.000768,0.000263564,0.000886,0.000265912
6600,0.000779,0.000266833,0.000873,0.000305454
6700,0.00078,0.000241333,0.000886,0.000373262
6800,0.000798,0.00035802,0.000902,0.000335818
6900,0.000804,0.000353962,0.000908,0.000274723
7000,0.000815,0.000253674,0.000931,0.000377675
7100,0.000827,0.000265472,0.000934,0.000457166
7200,0.000839,0.000259906,0.00096,0.000301497
7300,0.000852,0.000261721,0.000952,0.000349174
7400,0.000872,0.00037747,0.00097,0.000452482
7500,0.000875,0.000292709,0.000979,0.000472952
7600,0.000889,0.000333998,0.000987,0.00033476
7700,0.000898,0.000346777,0.001002,0.000428958
7800,0.000924,0.00030966,0.001017,0.000339515
7900,0.000924,0.00031781,0.001134,0.00032661
8000,0.000934,0.00032939,0.001041,0.000348847
8100,0.000944,0.000406388,0.001104,0.000364353
8200,0.000957,0.000290639,0.00107,0.000373282
8300,0.001052,0.00037607,0.00112,0.000379665
8400,0.00098,0.000325459,0.001104,0.000489091
8500,0.000989,0.000323931,0.001111,0.000442243
8600,0.001031,0.000279233,0.001127,0.000329296
8700,0.001027,0.00032319,0.001134,0.000511802
8800,0.00105,0.000339532,0.001139,0.000386
8900,0.001038,0.000288536,0.001154,0.000469627
9000,0.00105,0.000428419,0.001168,0.000355677
9100,0.001062,0.000392585,0.001175,0.000363976
9200,0.001119,0.000364217,0.00119,0.000356618
9300,0.001083,0.00037703,0.001205,0.000603857
9400,0.001095,0.000320386,0.001235,0.000344656
9500,0.001107,0.000477065,0.00126,0.000462192
9600,0.001118,0.00030973,0.001281,0.000377871
9700,0.00113,0.00036369,0.001274,0.000356067
9800,0.001141,0.000387475,0.001289,0.00047047
9900,0.001152,0.000412244,0.001286,0.000377429
10000,0.001179,0.000406859,0.001306,0.000537413
